Name,Predicted_class
Clc1cc2[C@H]3[N@](CC(=O)N(C)c2cc1)CCc1c3cccc1,1.0
Clc1cc2[C@H](c3ccccc3)[C@@H]3[C@H](CN(C)C3)Cc2cc1,1.0
Clc1cc2c(/C(=C\C#N)/c3c(C(N4CCN(C)CC4)=C2)cccc3)cc1,1.0
Clc1cc2[C@](C)(c3ccccc3)OC(NCC)=Nc2cc1,1.0
Clc1cc2[C@]3(c4ccccc4)O[C@@H](C)C[N@@]3CC(=O)Nc2cc1,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN(C)CCN(C)CNC(=O)C6=C(O)[C@@]([H])(N(C)C)[C@@]5([H])C[C@@]8([H])C(=C(O)[C@@]5(O)C6=O)C(=O)C7=C(O)C=CC=C7[C@@]8(C)O,0.0
Clc1cc2[C@]3(c4ccccc4)OC(C)=CC(=O)N3CC(=O)N(C)c2cc1,1.0
Clc1cc2[C@@H]3[C@H](c4c(Oc2cc1)cccc4)CNC3,1.0
Clc1cc2[C@@H]3[C@H](c4c(Oc2cc1)cccc4)CN(C)C3,1.0
Clc1cc2[C@@H]3[C@@H]4[C@](Oc2cc1)(NC(=O)C3)CCNC4,1.0
Clc1cc2[C@@H]3[C@@H](c4c(Oc2cc1)cccc4)CNCC3,1.0
Clc1cc2[C@@H]3[C@@H](c4c(Oc2cc1)cccc4)CN(C)CC3,1.0
Clc1cc2[C@@H](N(O)CC(NC)=Nc2cc1)c1ccccc1,0.0
Clc1cc2[C@@H](N(O)CC(=O)Nc2cc1)c1ccccc1,1.0
Clc1cc2[C@@H](N3CCN(C)CC3)Cc3c(Sc2cc1)cccc3,1.0
Clc1cc2[C@@H](N(O)CC(NCC3CC3)=Nc2cc1)c1ccccc1,0.0
Clc1cc2[C@@H](N(C(=O)N)CC(=O)N(C)c2cc1)c1ccccc1,1.0
Clc1cc2[C@@H](CCCN(C)C)c3c(Nc2cc1)cccc3,1.0
Clc1cc2[C@@H](c3ccccc3)SC(NCC)=Nc2cc1,1.0
Clc1cc2[C@@H](CCCN3CCN(CCCO)CC3)c3c(Sc2cc1)cccc3,1.0
Clc1cc2/C(=C/CCN(C)C)/c3c(Sc2cc1)cccc3,1.0
Clc1cc2/C(=C/CCN3CCN(CCO)CC3)/c3c(Sc2cc1)cccc3,1.0
Clc1cc(O[C@H]2[C@@]3(O[C@@H](C)C(=O)N3)CCCC2)ccc1,1.0
Clc1cc2[C@@]3(c4c(F)cccc4)OCC[N@]3CC(=O)N(CCO)c2cc1,1.0
Clc1cc(NC(=O)NC=2N(C)CC(=O)N=2)ccc1,1.0
Clc1cc2/C(=C/CCN3CCN(CCO)CC3)/c3c(cccc3)COc2cc1,1.0
Clc1cc2/C(=C/CCN3CCN(CCC(=O)NC)CC3)/c3c(Sc2cc1)cccc3,1.0
Clc1cc(C(=O)[C@@H](NC(C)(C)C)C)ccc1,1.0
Clc1cc([C@](O)(C(O)(C)C)C)ccc1,1.0
Clc1cc2/C(=C/[C@H]3C4CCN(C3)CC4)/c3c(Sc2cc1)cccc3,1.0
Clc1cc([C@@H]([C@@H](O)CN(C)C)c2ccccc2)ccc1,1.0
Clc1cc(C(=O)c2c(F)cccc2)c(N(C(=O)CN([C@H](CC#N)C)C)C)cc1,0.0
Clc1cc(C(=O)c2ccccc2)c(N(C(=O)CNC(=O)[C@@H](N)CCCCN)C)cc1,0.0
Clc1cc(N2CCN(CCCN3C(=O)N4[C@@H](N3)C=CC=C4)CC2)ccc1,0.0
Clc1c2c(/C(=C\CC[N+]([O-])(C)C)/c3c(cccc3)C=C2)ccc1,1.0
Clc1c2[C@@H](N(C)C)CCCc2c(OC)cc1,1.0
Clc1c2C(=O)N(C)Cc3c([C-]4[N+H]=C([C@](O)(CO)C)ON4)ncn3-c2ccc1,0.0
Clc1cc2c([nH]c3[C@@H]4[N@](C[C@H]5[C@@H]([C@@H](C(=O)OC)[C@H](OC)[C@@H](OC(=O)c6cc(OC)c(OC)c(OC)c6)C5)C4)CCc23)cc1,1.0
Clc1c2C(=O)N(C)Cc3c(-c4nc(C(CO)(CO)C)on4)ncn3-c2ccc1,0.0
Clc1c(O)ccc([C@@H](N)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C)CS[C@@H]23)c1,0.0
Clc1c(O)cc2[C@H](c3c4OCCc4ccc3)CN(C)CCc2c1,1.0
Clc1c(NC)cc(OC)c(C(=O)N[C@H]2[C@@H](C)N(Cc3ccccc3)CC2)c1,1.0
Clc1c(N)nc(N)c(C(=O)N[C-]([N+H3])N)n1,1.0
Clc1c(N2C(=O)[C@@H](c3ccccc3)CC2=O)ccc(S(=O)(=O)N)c1,1.0
Clc1c2[C@@H](O)[C@@H]3C(C(=O)c2c(O)cc1)=C(O)[C@@]1(O)C(=O)C(C(=O)N)=C(O)[C@@H](N(C)C)[C@@H]1C3,0.0
Clc1c2C(=C)[C@H]3[C@@H](O)[C@H]4[C@@H](N(C)C)C(O)=C(C(=O)N)C(=O)[C@]4(O)C(O)=C3C(=O)c2c(O)cc1,0.0
Clc1c(-n2c(C(=O)N[C@@H]3C(=O)N4[C@@H](C(=O)O)C(C)(C)S[C@H]34)c(C)cn2)c(Cl)ccc1,0.0
Clc1c2[C@](O)(C)[C@H]3C(C(=O)c2c(O)cc1)=C(O)[C@]1(O)C(=O)C(C(=O)N)=C(O)[C@@H](N(C)C)[C@H]1C3,0.0
Clc1c(N)cc(OCC2CC2)c(C(=O)N[C@@H]2C3CCN(C2)CC3)c1,1.0
Clc1c(Cl)ccc(N(C(=O)CC)[C@@H]2[C@@H](N(C)C)CCC2)c1,1.0
Clc1c(Cl)cccc1[C@@H]1C(C(=O)OCC)=C(C)NC(C)=C1C(=O)OC,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3CCCC3)CCCC2)c1,1.0
Clc1c(N)cc(OC)c(C(=O)N[C@@H]2[C@@H](OC)CN(CCCOc3ccc(F)cc3)CC2)c1,1.0
Clc1c2[C@@](O)(C)[C@H]3C(C(=O)c2c(O)cc1)=C(O)[C@]1(O)C(=O)C(C(=O)NCO)=C(O)[C@H](N(C)C)[C@H]1C3,0.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3CCCC3)c3sccc3CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3CCCC3)c3nc[nH]c3CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3CCCC3)c3n(ncn3)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3CCCC3)c3n(ccn3)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3CCCC3)c3c(scc3)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3CCCC3)c3c(occ3)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3CCCC3)c3c(cccc3)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3C[C@H](O)CC3)c3nc[nH]c3CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@@H](CN3CCCC3)CN(C)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3C[C@H](O)CC3)c3c(occ3)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@H](CN3C[C@H](O)CC3)c3n(ccn3)CC2)c1,0.0
Clc1c(Cl)ccc(CC(=O)N2[C@@H](CN3CCCC3)CN(C(=O)OCCC)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@@H](CN3CCCC3)CN(C(=O)OCC)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@@H](CN3CCCC3)CN(C(=O)OC)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@@H](CN3CCCC3)CN(C(=O)C)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@@H](CN3CCCC3)CC(C)(C)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N([C@H](C(C)C)CN2CCCC2)C)c1,1.0
Clc1c(Cl)ccc(C[C@](N(C)C)(CO)C)c1,1.0
Clc1c(Cl)ccc([C@H]2S(=O)(=O)CCC(=O)N2C)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@@H](CN3C[C@H](O)CC3)CN(CCO)CC2)c1,0.0
Clc1c(Cl)ccc(CC(=O)N2[C@@H](CN3C[C@H](O)CC3)CN(C(=O)C)CC2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N([C@@H](CN2CCCC2)c2ccccc2)C)c1,1.0
Clc1c(Cl)ccc(CC(=O)N2[C@@H](CN3CCCC3)C[C@]3(C(=O)NC(=O)N3)CC2)c1,0.0
Clc1c(Cl)ccc([C@H]2c3c([C@H](NC)CC2)cccc3)c1,0.0
Clc1c(Cl)cc2c(n(CCN)nc2)c1,1.0
Clc1c(Cl)ccc(CC(=O)N(C)[C@@H]2[C@@H](N3CCCC3)C[C@]3(OCCC3)CC2)c1,0.0
Clc1c(Cl)ccc([C@@H]2c3c([C@H](NC)C2)cccc3)c1,0.0
Clc1c(Cl)ccc([C@H](OC)C(=O)N[C@H]2C(=O)N3[C@H](C(=O)O)C(C)(C)S[C@H]23)c1,0.0
Clc1c(Cl)ccc([C@@H]2c3c(cc(OC)cc3)CN(C)C2)c1,1.0
Clc1c(Cl)ccc([C@@]2(O)[C@@H](NC(C)C)C3CCC2CC3)c1,1.0
Clc1c(C2=NC[C@H](CO)N(C)c3c2cc(Cl)cc3)cccc1,0.0
Clc1c(C2=N[C@H](O)C(=O)Nc3c2nc(Cl)cc3)cccc1,0.0
Clc1c(C2=N[C@H](C)C(=O)Nc3c2cc([N+](=O)[O-])cc3)cccc1,0.0
Clc1c(-c2c(C(=O)N[C@@H]3C(=O)N4[C@@H](C(=O)O)C(C)(C)S[C@@H]34)c(C)on2)cccc1,0.0
Clc1c(-c2c(C(=O)N[C@H]3C(=O)N4[C@@H](C(=O)O)C(C)(C)S[C@H]34)c(C)on2)c(F)ccc1,0.0
Clc1c(-c2c(C(=O)N[C@H]3C(=O)N4C(C(=O)O)=C(COC(=O)C)CS[C@H]34)c(C)on2)cccc1,1.0
Clc1c(-c2c(C(=O)N[C@@H]3C(=O)N4[C@@H](C(=O)O)C(C)(C)S[C@@H]34)c(C)on2)c(Cl)ccc1,0.0
Clc1c(C2=N[C@@H](O)C(=O)Nc3c2cc(Cl)cc3)cccc1,0.0
Clc1c([C@H](O)[C@@H]2C(OC)=CC(=O)O2)cccc1,0.0
Clc1c([N+](=O)[O-])c2NC(=O)C(=O)Nc2cc1Cl,0.0
Clc1c(C2=N[C@@H](O)C(=O)N(C)c3c2cc(Cl)cc3)cccc1,0.0
Clc1c([C@]2(NC)C(=O)CCCC2)cccc1,1.0
Clc1c(C(=O)c2c(N3[C@H](CNC(=O)CN)N=C(C(=O)N(C)C)N3)ccc(Cl)c2)cccc1,0.0
Clc1c([C@]2(O)c3c(N4C2=NCCC4)cccc3)cccc1,0.0
Clc1c([C@@H](OCc2c(Cl)cc(Cl)cc2)Cn2cncc2)ccc(Cl)c1,0.0
Clc1c(C2=NCC=3N(C(=O)/C(=C/N4CCN(C)CC4)/N=3)c3c2cc([N+](=O)[O-])cc3)cccc1,0.0
Clc1c([C@]23OC[C@H](C)[N@]2CC(=O)Nc2c3cc(Cl)cc2)cccc1,0.0
ClC=C(Cl)Cl,
ClC1=N[C@H](N)c2ncn([C@@H]3O[C@H](CO)[C@H](O)C3)c2N1,0.0
Clc1c([C@@]23OCC[N@@]2CC(=O)Nc2c3cc(Cl)cc2)cccc1,0.0
ClC[C@@H](O)Cn1c(C)ncc1[N+](=O)[O-],1.0
ClC(Cl)Cl,
ClC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1,0.0
ClC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2CC1,0.0
ClC(Cl)C(=O)N[C@H]([C@H](O)c1ccc(S(=O)(=O)C)cc1)CO,1.0
ClC(Cl)C(=O)N[C@H]([C@H](O)c1ccc(C(=O)C)cc1)CO,1.0
ClC(Cl)C(=O)N[C@H]([C@H](O)c1ccc(S(=O)(=O)C)cc1)CF,0.0
ClC(Cl)(Cl)COC(=O)OCC(Cl)(Cl)Cl,1.0
ClC(Cl)C(=O)N[C@H]([C@H](O)c1ccc([N+](=O)[O-])cc1)CO,0.0
ClC(Cl)C(=O)N[C@@H]([C@H](O)C1CCC([N+](=O)[O-])CC1)CO,1.0
ClC(Cl)(Cl)[C@H](O[C@@H](CC(O)(C)C)C)O,0.0
ClC(Cl)(Cl)[C@H](O[C@H](CO[C@@H](O)C(Cl)(Cl)Cl)COc1c(C)cccc1)O,0.0
ClC=1C=2[C@@](C)([C@H]3[C@@H](O)C[C@@]4(C)[C@](O)(C(=O)CO)CC[C@H]4[C@@H]3C=1)C=CC(=O)C=2,0.0
ClC(Cl)(Cl)[C@H](OCC(CO[C@H](O)C(Cl)(Cl)Cl)(CO[C@@H](O)C(Cl)(Cl)Cl)CO[C@@H](O)C(Cl)(Cl)Cl)O,1.0
ClC=1C(=O)C(Cl)=CN(CC(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4sc(C)nn4)CS[C@H]23)C=1,0.0
ClC(Cl)(Cl)[C@@H](O)NC(=O)OCC,0.0
ClC(Cl)(Cl)[C@@H]1O[C@H]2[C@@H](O)[C@H]([C@@H](O)CO)O[C@@H]2O1,0.0
ClC(Cl)(Cl)[C@@H](O)NC(=O)NC,1.0
ClC(=Cn1cncn1)c2ccc(Cl)cc2Cl,1.0
Cl[C@H](F)C(F)(F)OC(F)F,1.0
ClC=1C(=O)C=C2[C@H](F)C[C@H]3[C@@](F)([C@@H](O)C[C@]4(C)[C@@](O)(C(=O)CO)[C@@H](C)C[C@H]34)[C@]2(C)C=1,0.0
ClC(Cl)(Cl)[C@H](O)N1C(=O)C(c2ccccc2)(c2ccccc2)NC1,0.0
Clc1c([C@]2(Cn3cncc3)O[C@@H](COc3ccc(N4CCN(C(=O)C)CC4)cc3)CO2)ccc(Cl)c1,1.0
Cl[C@H]([C@@H](NC(=O)[C@H]1N(C)C[C@@H](CCC)C1)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](SC)O1)C,0.0
Cl[C@H]([C@@H](NC(=O)[C@@H]1NC[C@@H](CCCCC)C1)[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](SC)O1)C,0.0
Cl[C@H]([C@H](NC(=O)[C@H]1N(C)C[C@@H](CCC)C1)[C@@H]1[C@@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H](SC)O1)C,0.0
Cl[C@H]1[C@]2(Cl)[C@]3(C)C(=CC(=O)C=C3)CC[C@H]2[C@H]2[C@](C)([C@](O)(C(=O)CO)CC2)C1,0.0
ClC(Cl)(Cl)[C@@H](OCCOCCOC[C@H]1O[C@H](O[C@@H]2[C@@H](OCCOCCO[C@H](O)C(Cl)(Cl)Cl)[C@H](O)[C@H](O)O[C@H]2COCCO[C@H](O)C(Cl)(Cl)Cl)[C@@H](O)[C@@H](O[C@@H](O)C(Cl)(Cl)Cl)C1)O,1.0
Cl[C@]12[C@H](F)C[C@@]3(C)[C@H](C(=O)CO)[C@H](C)C[C@H]3[C@@H]1C[C@@H](F)C=1[C@]2(C)C=CC(=O)C=1,0.0
Cl[C@]12[C@H](O)C[C@@]3(C)[C@](O)(C(=O)CO)[C@H](C)C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1,0.0
Cl[C@H]1[C@]2(Cl)[C@]3(C)C(=CC(=O)C=C3)CC[C@H]2[C@H]2[C@](C)([C@](OC(=O)CCC)(C(=O)COC(=O)CCC)[C@@H](C)C2)C1,0.0
Cl[C@@H]1C=2[C@](C)([C@H]3C(=O)C[C@@]4(C)[C@](O)(C(=O)COC(=O)C)CC[C@H]4[C@@H]3C1)C=CC(=O)C=2,0.0
Cl[C@]12[C@H](O)C[C@@]3(C)[C@](OC(=O)CCC)(C(=O)COC(=O)C)[C@@H](C)C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1,0.0
Cl[C@]12[C@@H](O)C[C@@]3(C)[C@@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@H](C)C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1,0.0
Cl[C@@H](OC(F)F)C(F)(F)F,1.0
Cl[C@@H]1C=2[C@](C)([C@H]3C(=O)C[C@@]4(C)[C@](O)(C(=O)CO)CC[C@H]4[C@@H]3C1)C=CC(=O)C=2,0.0
Cl[C@@H]1[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@](O)(C(=O)CO)[C@H](C)C[C@@H]23)[C@]2(C)C(=CC(=O)C=C2)C1,0.0
Cl[C@@H]1[C@@]2(Cl)[C@@]3(C)C(=CC(=O)C=C3)CC[C@@H]2[C@@H]2[C@@](C)([C@@](O)(C(=O)CC(=O)C)CC2)C1,0.0
Cl[C@@]1(F)C(F)(F)[C@@]1(F)OC,0.0
Cl/C=C/[C@@](O)(C#C)CC,0.0
Cl/C(=C\N1NC=NC1)/c1c(Cl)cc(Cl)cc1,0.0
Cl[C@@H]1[C@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@H](C)C[C@H]23)[C@@]2(C)C(=CC(=O)C=C2)C1,0.0
Cl[C@@]12[C@@H](O)C[C@]3(C)[C@@H](C(=O)COC(=O)C)[C@@H](C)C[C@@H]3[C@H]1C[C@H](F)C=1[C@@]2(C)C=CC(=O)C=1,0.0
CCSc4ccc3Sc1ccccc1N(CCCN2CCN(C)CC2)c3c4,1.0
Cl[C@@]12[C@@H](O)C[C@]3(C)[C@@H](C(=O)CO)[C@@H](C)C[C@@H]3[C@H]1C[C@H](F)C=1[C@@]2(C)C=CC(=O)C=1,0.0
Cl[C@@]12[C@@H](O)C[C@]3(C)[C@@H](C(=O)COC(=O)C(C)(C)C)[C@@H](C)C[C@@H]3[C@H]1C[C@H](F)C=1[C@@]2(C)C=CC(=O)C=1,0.0
Cl[C@@H]1[C@@]2(Cl)[C@@]3(C)C([C@@H](F)C[C@@H]2[C@@H]2[C@](C)([C@@]4(C(=O)CO)OC(C)(C)O[C@H]4C2)C1)=CC(=O)C=C3,0.0
CCS(=O)(=O)CCn1c(C)ncc1N(=O)=O,1.0
CCS(=O)(=O)c1ccc(F)cc1,1.0
CCOCC,1.0
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1.0
CCS(=O)(=O)CCN2C(=O)CN=C(c1ccccc1F)c3cc(Cl)ccc23,0.0
Cl[C@@H]1[C@@]2(Cl)[C@@]3(C)C([C@@H](F)C[C@@H]2[C@@H]2[C@](C)([C@@]4(C(=O)CF)OC(C)(C)O[C@H]4C2)C1)=CC(=O)C=C3,0.0
CCOc1ccccc1OCC2CNCCO2,1.0
CCOC2c1ccccc1N(C)C(=O)c3ccccc23,1.0
CCOc1ccc(NC(C)=O)cc1,1.0
CCSC3(CCC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)SC,0.0
CCOC(N)=O,1.0
CCOc1ccccc1OC(C2CNCCO2)c3ccccc3,1.0
CCOc2ccc1ccccc1c2C(=O)NC4C3SC(C)(C)C(N3C4=O)C(O)=O,0.0
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(Cc1cnc(C)nc1N)C=O,1.0
CCOC1CCN(C1)C(=O)c4cc(c2ccccc2)c(=O)n5CCc3ccc(Cl)cc3c45,
CCOC(=O)OCCC([S]C(=O)OCC)=C(C)N(C/C1=C/N=C(/C)N=C1N)C=O,1.0
CCOc1cc(N)c(cc1C(=O)NC2CCN(CC2)CC3CCC=CC3)N(=O)=O,1.0
CCOC4CC2(C)C(CCC3C1CCC(C(C)=O)C1(C)CC(C23)N(C)C)CC4O,1.0
CCOC(=O)OC(C)OC(=O)C1N3C(SC1(C)C)C(N=CN2CCCCCC2)C3=O,0.0
CCOC(=O)OC3(CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C)C(=O)OCCl,0.0
CCOC(=O)OC3(CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C)C(=O)COC(=O)CC,0.0
CCOC(=O)O[C@@]3(CC[C@@]4([H])[C@@]2([H])CCC1=CC(=O)C=C[C@@]1(C)[C@@]2([H])[C@@](O)([H])C[C@@]34C)C(=O)OC[Cl],0.0
CCOC(=O)NNC(C)c1ccccc1,1.0
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.0
CCOC(=O)Nc2ccc(NCc1ccc(F)cc1)cc2N,1.0
CCOC(=O)O[C@@]3(CC[C@@]4([H])[C@@]2([H])CCC1=CC(=O)C=C[C@@]1(C)[C@@]2([H])[C@@](O)([H])C[C@@]34C)C(=O)COC(=O)CC,0.0
CCOC(=O)O[C@@](C)([H])OC(=O)[C@@]3([H])N2C(=O)[C@@]([H])(N=CN1CCCCCC1)[C@@]2([H])[S]C3(C)C,0.0
CCOC(=O)N(Cc1ccccc1)C2CC2,1.0
CCOC(=O)N(CCN(C)C)c1cccc(c1)C(F)(F)F,0.0
CCOC(=O)N2CCC(=O)N(c1ccccc1)c3cc(Cl)ccc23,1.0
CCOC(=O)N1CCC(CC1)=C3c2ccc(Cl)cc2CCc4cccnc34,1.0
CCOC(OCC)C(=O)OCC(=O)C5(O)CC(OC1CC(N)C(O)C(C)O1)c4c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c4C5,0.0
CCOC(=O)c2cnc1n(CC)ncc1c2NN=C(C)C,0.0
CCOC(=O)CC(O)CC(O)C=CC3=C(c1ccc(F)cc1)c2ccccc2OC34CCCC4,0.0
CCOC(=O)C3N=C(c1ccccc1F)c2cc(Cl)ccc2NC3=O,0.0
CCOC(=O)OC1C(CC(C)OC1OC1C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC1(C)O)N(C)C,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,0.0
CCOC(=O)C2(CCN(CCc1ccc(N)cc1)CC2)c3ccccc3,1.0
CCOC(=O)C2(CCN(CCCNc1ccccc1)CC2)c3ccccc3,1.0
CCOC(=O)c1cncn1C(C)c2ccccc2,1.0
CCOC(=O)O[C@@]1([H])[C@@]([H])(C[C@@](C)([H])O[C@@]1([H])O[C@@]3([H])[C@@](C)([H])[C@@]([H])(O[C@@]2([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O2)[C@@](C)([H])C(=O)O[C@@]([H])(CC)[C@@](C)(O)[C@@](O)([H])[C@@](C)([H])C(=O)[C@@](C)([H])C[C@@]3(C)O)N(C)C,0.0
CCOC(=O)c2[nH]c1cc(OC)c(OC)cc1c2CCN3CCN(CC3)c4ccccc4,0.0
CCOC(=O)c1cncn1C(C)c1ccc(cc1)F,0.0
CCOC(=O)C1=C(C)NC(=C(C1c2cccc(Cl)c2Cl)C(=O)OC)C,1.0
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,1.0
CCOC(=O)C1(CCN(C)CC1)c2cccc(O)c2,1.0
CCOC(=O)C1(CCC=CC1N(C)C)c2ccccc2,1.0
CCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OC)C,1.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2CCCC2C(O)=O,0.0
CCOC(=O)C[C@@](O)([H])C[C@@](O)([H])C=C/C3=C(/C1=C/C=C(/[F])C=C1)C2=CC=CC=C2O[C@@]34CCCC4,0.0
CCO,1.0
CCNCc1c(CSC)cnc(C)c1O,1.0
CCNCC(O)c1cccc(O)c1,1.0
CCO/C2=C/C=C1C=CC=C/C1=C2/C(=O)N[C@@]3([H])C(=O)N4[C@@]3([H])[S]C(C)(C)[C@@]4([H])C(O)=O,0.0
CCOC(=O)CCC(=O)OC1C(CC(C)OC1OC1C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC1(C)O)N(C)C,0.0
CCOC(=O)CCC(=O)O[C@@]1([H])[C@@]([H])(C[C@@](C)([H])O[C@@]1([H])O[C@@]3([H])[C@@](C)([H])[C@@]([H])(O[C@@]2([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O2)[C@@](C)([H])C(=O)O[C@@]([H])(CC)[C@@](C)(O)[C@@](O)([H])[C@@](C)([H])C(=O)[C@@](C)([H])C[C@@]3(C)O)N(C)C,0.0
CCO[C@@]4([H])C[C@@]2(C)[C@@]([H])(CC[C@@]3([H])[C@@]1([H])CC[C@@]([H])(C(C)=O)[C@@]1(C)C[C@@]([H])(N(C)C)[C@@]23[H])C[C@@]4(O)[H],1.0
CCNC2C1CCC(C1)C2c3ccccc3,1.0
CCNC1=NC(=O)C(O1)c2ccccc2,1.0
CCO[C@@]1([H])CCN(C1)C(=O)C=4/C=C(/C2=C/C=CC=C2)C(=O)N5CCC3=C/C=C(/[Cl])C=C3C=45,1.0
CCNC1(CCCCC1=O)c2cccs2,1.0
CCNC[C@@](O)([H])C1=CC=CC(O)=C1,1.0
CCNC2=Nc1ccc(Cl)cc1C(S2)c3ccccc3,1.0
CCNC1(CCCCC1)c2ccccc2,1.0
CCNC2=Nc1ccc(Cl)cc1C(C)(O2)c3ccccc3,1.0
CCNC(Cc1ccccc1)C2CCCO2,1.0
CCNC(=O)C=C/C1=C/C=CC([Br])=C1,1.0
CCNC(=O)C=Cc1cccc(Br)c1,1.0
CCNC2CC(N)C(OC1OC(=CCC1N)CN)C(O)C2OC3OCC(C)(O)C(NC)C3O,0.0
CCNC(=O)N3CCN(CCCC(c1ccc(F)cc1)c2ccc(F)cc2)CC3,1.0
CCNC(=O)N(CCCN(C)C)C(=O)C4CC1C(Cc2c[nH]c3cccc1c23)N(CC=C)C4,1.0
CCNC(=O)N(CCCN(C)C)C(=O)[C@@]2([H])C[C@@]1([H])C=4C=CC=C3NC=C(C[C@@]1([H])N(CC=C)C2)C3=4,1.0
CCN4CCc3[nH]c2cc(F)c1scc(C)c1c2c3C4,1.0
CCOC([H])(OCC)C(=O)OCC(=O)[C@@]5(O)C[C@@]([H])(O[C@@]1([H])C[C@@](N)([H])[C@@](O)([H])[C@@](C)([H])O1)C4=C(O)C=3C(=O)C2=C(OC)C=CC=C2C(=O)C=3C(O)=C4C5,0.0
CCN4CCN(C(=O)NC(C(=O)NC2C1SC(C)(C)C(N1C2=O)C(O)=O)c3ccccc3)C(=O)C4=O,0.0
CCn3nnn(CCN1CCC(C(C)C1)N(C(=O)COC)c2ccccc2F)c3=O,
CCN4CCN(C(=O)N[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2[C@@]1([H])[S]C(C)(C)[C@@]2([H])C(O)=O)C3=CC=CC=C3)C(=O)C4=O,0.0
CCn2nc(C)c3NC(=O)CN=C(c1ccccc1)c23,1.0
CCn2cc(C(O)=O)c(=O)c3ccc(Cc1ccccc1)nc23,
CCn2cc(C(O)=O)c(=O)c3cc(F)c(N1CCNC(C)C1)c(F)c23,
CCN3N=NN(CCN2CC[C@@]([H])(N(C(=O)COC)C1=CC=C/C=C1/[F])[C@@](C)([H])C2)C3=O,1.0
CCn2c1c(CCSC1(C)CCN(C)C)c3ccccc23,1.0
CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(N)(=O)=O,1.0
